configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative error,squared error
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",105.75,4.352,,4.313,4.39,0.077,,,101.398,23.299,10281.554
"[JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",75.46,7.676,,7.587,7.765,0.178,,,67.784,8.831,4594.671
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",113.09,4.848,,4.781,4.914,0.133,,,108.242,22.327,11716.331
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",97.91,5.371,,5.313,5.43,0.117,,,92.539,17.229,8563.467
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",78.81,23.42,,23.091,23.75,0.659,,,55.39,2.365,3068.052
"[TEMPORARY, SEQUENTIAL]","false",26.89,11.786,,11.708,11.864,0.156,,,15.104,1.282,228.131
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",63.22,9.875,,9.858,9.892,0.034,,,53.345,5.402,2845.689
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",93.68,4.799,,4.752,4.847,0.095,,,88.881,18.521,7899.832
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",44.75,7.091,,7.011,7.171,0.16,,,37.659,5.311,1418.2
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",105.53,4.819,,4.761,4.878,0.117,,,100.711,20.899,10142.706
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",89.64,6.44,,6.226,6.654,0.428,,,83.2,12.919,6922.24
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",64.45,23.437,,23.259,23.615,0.356,,,41.013,1.75,1682.066
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",66.79,7.187,,7.121,7.253,0.133,,,59.603,8.293,3552.518
"[ADLER32_CHUNK_SIZE, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",48.34,18.323,,17.351,19.295,1.944,,,30.017,1.638,901.02
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED]","false",44.69,14.877,,14.813,14.941,0.128,,,29.813,2.004,888.815
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED]","false",25.92,11.008,,10.901,11.114,0.212,,,14.912,1.355,222.368
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",32.96,10.176,,9.846,10.506,0.66,,,22.784,2.239,519.111
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",101.66,7.495,,7.458,7.531,0.073,,,94.165,12.564,8867.047
"[REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",26.16,10.783,,10.709,10.857,0.148,,,15.377,1.426,236.452
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",90.11,21.237,,21.063,21.411,0.348,,,68.873,3.243,4743.49
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",112.65,5.344,,5.283,5.405,0.122,,,107.306,20.08,11514.578
"[JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY]","false",41.88,26.643,,26.383,26.902,0.519,,,15.237,0.572,232.166
"[ENV_SHARED_CACHE, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",52.21,14.926,,14.46,15.391,0.931,,,37.284,2.498,1390.097
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",71.8,4.756,,4.693,4.819,0.126,,,67.044,14.097,4494.898
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",83.15,4.361,,4.283,4.438,0.155,,,78.789,18.067,6207.707
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, JE_FILE_LEVEL]","false",33.35,10.937,,10.795,11.079,0.283,,,22.413,2.049,502.343
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",90.37,7.747,,7.585,7.91,0.325,,,82.623,10.665,6826.56
"[CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",25.99,18.058,,16.981,19.134,2.152,,,7.932,0.439,62.917
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",79.35,5.167,,5.147,5.186,0.039,,,74.183,14.357,5503.117
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",48.21,10.446,,10.337,10.556,0.219,,,37.764,3.615,1426.12
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",109.23,7.465,,7.399,7.53,0.13,,,101.765,13.632,10356.115
"[JE_DURABILITY, MAX_MEMORY, DUPLICATES, SEQUENTIAL]","false",22.47,6.581,,6.53,6.633,0.103,,,15.889,2.414,252.46
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",86.31,5.204,,5.131,5.277,0.146,,,81.106,15.585,6578.183
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",61.18,7.738,,7.644,7.831,0.187,,,53.442,6.906,2856.047
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",82.24,14.806,,14.631,14.981,0.35,,,67.434,4.555,4547.344
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",113.24,4.872,,4.827,4.917,0.09,,,108.368,22.243,11743.623
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]","false",37.43,14.851,,14.766,14.936,0.17,,,22.579,1.52,509.811
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",98.0,4.87,,4.832,4.909,0.076,,,93.13,19.123,8673.197
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, JE_FILE_LEVEL]","false",57.09,23.361,,23.268,23.453,0.185,,,33.729,1.444,1137.645
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",59.25,7.038,,6.943,7.133,0.191,,,52.212,7.419,2726.093
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]","false",45.66,23.235,,22.836,23.633,0.796,,,22.425,0.965,502.881
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",33.36,10.506,,10.298,10.715,0.417,,,22.854,2.175,522.305
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]","false",63.97,23.366,,23.193,23.538,0.345,,,40.604,1.738,1648.685
"[REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",33.22,18.666,,18.499,18.833,0.334,,,14.554,0.78,211.819
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",59.63,14.904,,14.623,15.185,0.561,,,44.726,3.001,2000.415
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",75.91,4.865,,4.804,4.926,0.122,,,71.045,14.603,5047.392
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",48.2,10.261,,9.926,10.597,0.671,,,37.939,3.697,1439.368
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY]","false",41.78,26.959,,26.716,27.202,0.485,,,14.821,0.55,219.662
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",60.41,6.47,,6.333,6.608,0.275,,,53.94,8.337,2909.524
"[JE_DURABILITY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL]","false",41.13,11.027,,10.848,11.207,0.36,,,30.103,2.73,906.191
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",48.04,11.066,,10.956,11.175,0.219,,,36.974,3.341,1367.077
"[CACHE_MODE, TEMPORARY, DUPLICATES, JE_FILE_LEVEL]","false",46.21,21.419,,21.146,21.693,0.547,,,24.791,1.157,614.594
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",105.19,4.355,,4.319,4.391,0.072,,,100.835,23.154,10167.697
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",89.43,6.48,,6.336,6.625,0.288,,,82.95,12.801,6880.703
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED]","false",33.63,18.405,,17.862,18.948,1.086,,,15.225,0.827,231.801
"[ADLER32_CHUNK_SIZE, CACHE_MODE, SEQUENTIAL]","false",25.9,10.42,,10.335,10.505,0.17,,,15.48,1.486,239.63
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",98.23,21.28,,21.067,21.493,0.426,,,76.95,3.616,5921.303
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, JE_FILE_LEVEL]","false",49.42,27.061,,26.753,27.369,0.616,,,22.359,0.826,499.925
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",98.11,21.294,,20.971,21.617,0.647,,,76.816,3.607,5900.698
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",72.34,7.466,,7.431,7.5,0.069,,,64.874,8.689,4208.636
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",96.78,7.165,,7.1,7.23,0.131,,,89.615,12.507,8030.848
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL]","false",64.75,5.18,,5.121,5.239,0.119,,,59.57,11.5,3548.585
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",75.22,7.095,,7.001,7.19,0.189,,,68.125,9.602,4641.016
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",49.22,11.895,,11.773,12.017,0.244,,,37.325,3.138,1393.156
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",71.11,18.652,,18.474,18.83,0.356,,,52.458,2.812,2751.842
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",82.04,6.849,,6.766,6.932,0.166,,,75.191,10.978,5653.686
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",81.8,6.829,,6.744,6.914,0.17,,,74.971,10.978,5620.651
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",48.36,18.609,,18.471,18.748,0.277,,,29.751,1.599,885.122
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",60.95,7.805,,7.619,7.992,0.373,,,53.145,6.809,2824.391
"[REPLICATED]","true",18.68,18.642,,18.396,18.887,0.492,*,,0.038,0.002,0.001
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",56.97,23.447,,23.382,23.512,0.131,,,33.523,1.43,1123.792
"[LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT]","false",33.59,18.537,,18.325,18.748,0.422,,,15.053,0.812,226.593
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",48.1,10.868,,10.696,11.04,0.344,,,37.232,3.426,1386.222
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",112.67,7.663,,7.455,7.87,0.415,,,105.007,13.703,11026.47
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",97.98,21.066,,20.588,21.544,0.956,,,76.914,3.651,5915.763
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",97.74,4.349,,4.297,4.401,0.103,,,93.391,21.474,8721.879
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]","false",40.75,18.441,,18.268,18.613,0.346,,,22.309,1.21,497.691
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",105.31,4.866,,4.8,4.932,0.132,,,100.444,20.642,10088.997
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",78.32,18.601,,18.508,18.693,0.185,,,59.719,3.211,3566.359
"[REPLICATED, JE_FILE_LEVEL]","false",26.33,18.509,,17.936,19.083,1.147,,,7.821,0.423,61.168
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",59.82,14.99,,14.796,15.185,0.389,,,44.83,2.991,2009.729
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",79.57,5.184,,5.117,5.251,0.134,,,74.386,14.349,5533.277
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",44.47,14.92,,14.778,15.063,0.285,,,29.55,1.981,873.202
"[JE_DURABILITY, ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",48.24,18.521,,18.27,18.772,0.501,,,29.719,1.605,883.219
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",59.77,7.082,,6.986,7.178,0.192,,,52.688,7.44,2776.025
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",33.17,11.156,,10.981,11.33,0.349,,,22.014,1.973,484.616
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",78.2,18.742,,18.463,19.021,0.558,,,59.458,3.172,3535.254
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",74.99,6.528,,6.48,6.577,0.096,,,68.462,10.487,4687.045
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",67.02,14.907,,14.844,14.969,0.126,,,52.113,3.496,2715.765
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",55.8,18.785,,18.675,18.895,0.219,,,37.015,1.97,1370.11
"[ADLER32_CHUNK_SIZE, SEQUENTIAL]","false",18.24,11.066,,10.851,11.282,0.432,,,7.174,0.648,51.466
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",82.12,6.419,,6.391,6.447,0.055,,,75.701,11.793,5730.641
