configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative error,squared error
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.448,34.473,,34.341,34.604,0.263,*,,0.025,0.001,0.001
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",30.879,31.086,,30.883,31.289,0.407,,,0.207,0.007,0.043
"[READER_POOLING, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY]","true",34.062,34.076,,33.862,34.289,0.427,*,,0.014,0,0
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","true",30.653,30.659,,30.529,30.788,0.26,*,,0.006,0,0
"[MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","true",34.023,33.886,,33.681,34.091,0.41,*,,0.137,0.004,0.019
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER]","true",24.128,24.251,,23.956,24.547,0.592,*,,0.123,0.005,0.015
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]","true",34.509,34.357,,34.253,34.461,0.208,,,0.152,0.004,0.023
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, NO_CFS_RATIO]","true",33.986,34.264,,33.952,34.577,0.626,*,,0.278,0.008,0.077
"[READER_POOLING, SIMILARITY, COMMIT_ON_CLOSE]","true",30.941,31.065,,30.829,31.302,0.473,*,,0.124,0.004,0.015
"[INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","true",30.991,30.996,,30.782,31.209,0.427,*,,0.005,0,0
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT]","true",30.606,30.559,,30.407,30.71,0.303,*,,0.047,0.002,0.002
"[USE_COMPOUND_FILE, CODEC, MAX_CFS_SEGMENT_SIZE_MB]","true",31.014,30.93,,30.502,31.358,0.856,*,,0.084,0.003,0.007
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY]","true",24.112,24.322,,24.285,24.359,0.073,,,0.21,0.009,0.044
"[INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.549,34.575,,34.385,34.764,0.379,*,,0.026,0.001,0.001
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","true",34.784,34.667,,34.436,34.897,0.461,*,,0.117,0.003,0.014
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","true",30.954,30.894,,30.752,31.036,0.284,*,,0.06,0.002,0.004
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, COMMIT_ON_CLOSE]","true",34.643,34.385,,34.18,34.589,0.409,,,0.258,0.008,0.067
"[INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]","true",34.05,34.052,,33.928,34.177,0.249,*,,0.002,0,0
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.286,31.341,,31.242,31.44,0.198,*,,0.055,0.002,0.003
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","true",30.762,30.893,,30.598,31.187,0.589,*,,0.131,0.004,0.017
"[MAX_BUFFERED_DOCS, SIMILARITY, MERGE_POLICY]","true",30.627,30.673,,30.393,30.953,0.561,*,,0.046,0.001,0.002
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.686,34.517,,34.239,34.795,0.556,*,,0.169,0.005,0.029
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","true",24.179,24.365,,24.148,24.582,0.435,*,,0.186,0.008,0.035
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.386,34.468,,34.246,34.69,0.444,*,,0.082,0.002,0.007
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",24.216,24.269,,23.995,24.544,0.549,*,,0.053,0.002,0.003
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","true",30.762,30.833,,30.523,31.142,0.62,*,,0.071,0.002,0.005
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.818,34.647,,34.38,34.915,0.535,*,,0.171,0.005,0.029
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.548,34.366,,34.091,34.642,0.551,*,,0.182,0.005,0.033
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.419,34.253,,33.925,34.581,0.656,*,,0.166,0.005,0.028
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.272,31.325,,31.08,31.571,0.491,*,,0.053,0.002,0.003
"[MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","true",33.98,34.057,,33.494,34.619,1.126,*,,0.077,0.002,0.006
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","true",34.741,34.586,,34.431,34.742,0.311,*,,0.155,0.004,0.024
"[READER_POOLING, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]","true",34.167,34.086,,33.717,34.454,0.736,*,,0.081,0.002,0.007
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","true",24.32,24.254,,24.078,24.429,0.351,*,,0.066,0.003,0.004
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","true",34.322,34.418,,34.253,34.582,0.329,*,,0.096,0.003,0.009
"[INDEX_DELETION_POLICY, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","true",31.028,30.889,,30.66,31.119,0.459,*,,0.139,0.004,0.019
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.616,34.549,,34.257,34.842,0.585,*,,0.067,0.002,0.004
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",31.359,31.215,,30.914,31.516,0.602,*,,0.144,0.005,0.021
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",30.973,31.147,,30.987,31.306,0.319,,,0.174,0.006,0.03
"[CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","true",31.042,30.972,,30.799,31.144,0.344,*,,0.07,0.002,0.005
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",24.171,24.212,,24.011,24.414,0.403,*,,0.041,0.002,0.002
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","true",34.7,34.784,,34.251,35.316,1.065,*,,0.084,0.002,0.007
"[USE_COMPOUND_FILE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","true",30.883,30.989,,30.644,31.333,0.689,*,,0.106,0.003,0.011
"[MERGED_SEGMENT_WARMER]","true",30.65,30.509,,30.222,30.795,0.573,*,,0.141,0.005,0.02
"[MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.083,30.993,,30.832,31.154,0.323,*,,0.09,0.003,0.008
"[MAX_BUFFERED_DOCS, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.778,34.504,,34.384,34.625,0.241,,,0.274,0.008,0.075
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC]","true",24.344,24.341,,24.083,24.6,0.517,*,,0.003,0,0
"[CODEC]","true",30.656,30.693,,30.448,30.937,0.489,*,,0.037,0.001,0.001
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.056,31.205,,30.957,31.453,0.496,*,,0.149,0.005,0.022
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER]","true",30.872,30.838,,30.654,31.022,0.368,*,,0.034,0.001,0.001
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","true",30.972,30.873,,30.66,31.085,0.425,*,,0.099,0.003,0.01
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.075,30.939,,30.64,31.239,0.599,*,,0.136,0.004,0.018
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT]","true",24.198,24.222,,23.932,24.513,0.581,*,,0.024,0.001,0.001
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]","true",24.376,24.176,,24.04,24.312,0.272,,,0.2,0.008,0.04
"[INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.447,34.448,,34.028,34.868,0.84,*,,0.001,0,0
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.665,34.628,,34.548,34.708,0.16,*,,0.037,0.001,0.001
"[RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY]","true",30.61,30.567,,30.173,30.961,0.788,*,,0.043,0.001,0.002
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_POLICY, COMMIT_ON_CLOSE]","true",30.974,31.094,,30.879,31.31,0.431,*,,0.12,0.004,0.014
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","true",24.256,24.432,,24.051,24.812,0.761,*,,0.176,0.007,0.031
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.65,34.709,,34.022,35.397,1.375,*,,0.059,0.002,0.003
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]","true",24.151,24.325,,24.184,24.465,0.281,,,0.174,0.007,0.03
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]","true",24.172,24.173,,24.082,24.264,0.182,*,,0.001,0,0
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","true",34.118,33.954,,33.6,34.308,0.709,*,,0.164,0.005,0.027
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, MERGE_POLICY]","true",24.492,24.225,,23.935,24.515,0.58,*,,0.267,0.011,0.071
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, SIMILARITY]","true",34.186,34.346,,34.219,34.474,0.255,,,0.16,0.005,0.026
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]","true",34.385,34.315,,34.009,34.62,0.61,*,,0.07,0.002,0.005
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]","true",31.068,31.223,,31.056,31.39,0.334,*,,0.155,0.005,0.024
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","true",34.353,34.168,,33.857,34.479,0.622,*,,0.185,0.005,0.034
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]","true",31.174,31.229,,31.173,31.285,0.113,*,,0.055,0.002,0.003
"[READER_POOLING, SIMILARITY, MERGE_POLICY]","true",30.717,30.556,,30.275,30.837,0.561,*,,0.161,0.005,0.026
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY]","true",24.283,24.347,,24.111,24.582,0.472,*,,0.064,0.003,0.004
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER]","true",34.335,34.257,,34.027,34.487,0.46,*,,0.078,0.002,0.006
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, SIMILARITY, NO_CFS_RATIO]","true",31.037,30.966,,30.878,31.053,0.174,*,,0.071,0.002,0.005
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB]","true",30.883,30.97,,30.864,31.076,0.211,*,,0.087,0.003,0.008
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]","true",31.247,31.451,,31.064,31.839,0.775,*,,0.204,0.006,0.042
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER]","true",34.02,34.196,,34.013,34.379,0.366,*,,0.176,0.005,0.031
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.439,31.237,,31.005,31.468,0.463,*,,0.202,0.006,0.041
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.591,34.514,,34.346,34.683,0.337,*,,0.077,0.002,0.006
"[READER_POOLING, SIMILARITY]","true",30.417,30.551,,30.346,30.756,0.41,*,,0.134,0.004,0.018
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","true",31.163,31.376,,31.08,31.672,0.592,*,,0.213,0.007,0.045
"[MAX_BUFFERED_DOCS, COMMIT_ON_CLOSE]","true",31.014,30.949,,30.743,31.155,0.412,*,,0.065,0.002,0.004
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.514,34.551,,34.4,34.703,0.304,*,,0.037,0.001,0.001
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]","true",24.342,24.295,,24.05,24.539,0.489,*,,0.047,0.002,0.002
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.34,34.463,,34.382,34.544,0.162,,,0.123,0.004,0.015
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.635,34.728,,34.57,34.886,0.316,*,,0.093,0.003,0.009
"[INDEX_COMMIT, READER_POOLING, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","true",34.109,33.898,,33.726,34.07,0.345,,,0.211,0.006,0.045
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]","true",30.595,30.654,,30.569,30.739,0.17,*,,0.059,0.002,0.003
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","true",34.497,34.311,,34.098,34.525,0.427,*,,0.186,0.005,0.035
"[CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.843,34.798,,34.509,35.087,0.578,*,,0.045,0.001,0.002
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER]","true",34.348,34.301,,34.123,34.479,0.355,*,,0.047,0.001,0.002
