configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]","false",41.2,11.21,,10.959,11.394,0.435,,,29.99,267.529,899.4
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",53.31,14.962,,14.869,15.122,0.253,,,38.348,256.303,1470.569
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",107.19,7.565,,7.43,7.714,0.284,,,99.625,1316.92,9925.141
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]","false",91.58,5.335,,5.303,5.395,0.092,,,86.245,1616.589,7438.2
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",72.47,11.104,,11.056,11.186,0.129,,,61.366,552.648,3765.786
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",114.96,4.368,,4.317,4.447,0.13,,,110.592,2531.868,12230.59
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT, DUPLICATES]","false",37.81,14.965,,14.869,15.157,0.288,,,22.845,152.656,521.894
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",99.78,4.34,,4.304,4.429,0.126,,,95.44,2199.078,9108.794
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",72.9,4.777,,4.704,4.839,0.135,,,68.123,1426.062,4640.743
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL]","false",53.07,7.253,,7.19,7.318,0.128,,,45.817,631.697,2099.197
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",56.99,18.672,,18.564,18.819,0.254,,,38.318,205.216,1468.269
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",95.67,7.369,,7.297,7.505,0.209,,,88.301,1198.277,7797.067
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",114.8,5.356,,5.291,5.452,0.16,,,109.444,2043.391,11977.989
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",26.18,10.917,,10.407,11.509,1.102,,,15.263,139.809,232.959
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",88.12,7.46,,7.414,7.543,0.129,,,80.66,1081.233,6506.036
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",41.28,18.623,,17.04,19.394,2.354,,,22.657,121.661,513.34
"[ENV_BACKGROUND_READ_LIMIT, REPLICATED, SEQUENTIAL]","false",26.34,10.829,,10.495,11.218,0.723,,,15.511,143.236,240.591
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",99.48,4.868,,4.794,4.934,0.14,,,94.612,1943.55,8951.431
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",76.77,7.672,,7.549,7.917,0.368,,,69.098,900.652,4774.534
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL]","false",33.67,10.99,,10.806,11.205,0.399,,,22.68,206.369,514.382
"[MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, ENV_IS_LOCKING]","false",30.46,7.169,,7.034,7.477,0.443,,,23.291,324.885,542.471
"[JE_DURABILITY, CACHE_MODE, JE_FILE_LEVEL]","false",33.95,18.649,,18.547,18.761,0.214,,,15.301,82.047,234.121
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",72.95,23.418,,23.255,23.552,0.296,,,49.532,211.513,2453.419
"[CACHE_MODE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL]","false",33.91,18.638,,18.514,18.757,0.243,,,15.272,81.94,233.234
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",87.41,10.454,,10.366,10.566,0.199,,,76.956,736.139,5922.226
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",76.38,6.74,,6.688,6.813,0.124,,,69.64,1033.234,4849.73
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",33.92,18.642,,18.294,19.032,0.738,,,15.278,81.955,233.417
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.7,23.068,,22.846,23.416,0.57,,,53.632,232.495,2876.391
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",95.37,7.5,,7.433,7.548,0.115,,,87.87,1171.6,7721.137
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",84.3,4.366,,4.311,4.393,0.082,,,79.934,1830.829,6389.444
"[ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",33.72,10.985,,10.735,11.118,0.383,,,22.735,206.964,516.88
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",41.2,10.896,,10.794,10.973,0.178,,,30.304,278.12,918.332
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, REPLICATED, SEQUENTIAL]","false",65.04,4.706,,4.677,4.785,0.108,,,60.334,1282.065,3640.192
"[ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",49.61,11.754,,11.683,11.924,0.241,,,37.856,322.069,1433.077
"[ADLER32_CHUNK_SIZE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]","false",49.58,26.828,,26.706,27.109,0.403,,,22.752,84.807,517.654
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",91.62,7.014,,6.969,7.113,0.144,,,84.606,1206.245,7158.175
"[ENV_SHARED_CACHE, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",49.81,26.977,,26.369,27.654,1.286,,,22.833,84.639,521.346
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",84.32,4.351,,4.294,4.411,0.117,,,79.969,1837.945,6395.041
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, DUPLICATES, ENV_IS_LOCKING]","false",53.36,7.105,,6.965,7.326,0.361,,,46.255,651.02,2139.525
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",99.53,7.798,,7.558,7.881,0.323,,,91.732,1176.353,8414.76
"[JE_DURABILITY, TEMPORARY, ENV_IS_LOCKING]","false",42.06,26.918,,26.678,27.199,0.521,,,15.142,56.252,229.28
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",92.07,4.853,,4.788,4.883,0.095,,,87.217,1797.177,7606.805
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",92.13,4.331,,4.304,4.401,0.097,,,87.799,2027.222,7708.664
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, JE_FILE_LEVEL]","false",77.05,21.248,,21.067,21.615,0.547,,,55.802,262.622,3113.863
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",95.85,23.512,,23.3,23.73,0.429,,,72.338,307.664,5232.786
"[CACHE_MODE, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",46.11,6.775,,6.656,6.886,0.23,,,39.335,580.59,1547.242
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED]","false",33.82,18.629,,18.531,18.696,0.165,,,15.191,81.545,230.766
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL]","false",84.78,4.832,,4.752,4.918,0.166,,,79.948,1654.553,6391.683
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.66,7.661,,7.587,7.765,0.178,,,68.999,900.653,4760.862
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",95.64,4.745,,4.704,4.842,0.138,,,90.895,1915.595,8261.901
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",72.13,10.634,,10.588,10.698,0.11,,,61.496,578.296,3781.758
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, SEQUENTIAL, JE_FILE_LEVEL]","false",33.7,11.033,,10.832,11.221,0.389,,,22.667,205.447,513.793
"[TEMPORARY, SEQUENTIAL]","false",26.86,11.791,,11.708,11.864,0.156,,,15.069,127.801,227.075
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",26.17,11.122,,10.782,11.365,0.583,,,15.048,135.299,226.442
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",45.96,7.098,,7.011,7.171,0.16,,,38.862,547.506,1510.255
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",91.71,8.149,,7.959,8.495,0.536,,,83.561,1025.414,6982.441
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",91.45,6.369,,6.226,6.654,0.428,,,85.081,1335.861,7238.777
"[ADLER32_CHUNK_SIZE, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",49.14,18.624,,17.351,19.295,1.944,,,30.516,163.853,931.226
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",68.21,7.183,,7.121,7.253,0.133,,,61.027,849.603,3724.295
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",107.3,4.401,,4.318,4.457,0.14,,,102.899,2338.082,10588.204
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",41.34,18.505,,18.218,18.841,0.623,,,22.835,123.399,521.437
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",45.44,6.665,,6.488,6.765,0.277,,,38.775,581.77,1503.501
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",103.3,7.484,,7.458,7.531,0.073,,,95.816,1280.278,9180.706
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",83.78,6.805,,6.67,6.959,0.289,,,76.975,1131.154,5925.151
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]","false",45.6,6.749,,6.609,6.958,0.35,,,38.851,575.656,1509.4
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.15,6.652,,6.46,6.803,0.343,,,69.498,1044.768,4829.972
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY]","false",49.72,23.213,,22.877,23.565,0.688,,,26.507,114.19,702.621
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",91.72,7.755,,7.585,7.91,0.325,,,83.965,1082.721,7050.121
"[JE_DURABILITY, DUPLICATES]","false",22.59,15.134,,14.944,15.247,0.304,,,7.456,49.267,55.592
"[CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",26.35,18.397,,16.981,19.134,2.152,,,7.953,43.23,63.25
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",49.14,10.433,,10.337,10.556,0.219,,,38.707,371.005,1498.232
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",80.28,4.783,,4.724,4.826,0.102,,,75.497,1578.444,5699.797
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",92.21,7.58,,7.43,7.794,0.364,,,84.63,1116.491,7162.237
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, ENV_IS_LOCKING]","false",87.89,5.215,,5.131,5.277,0.146,,,82.675,1585.331,6835.156
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.77,5.375,,5.315,5.447,0.132,,,71.395,1328.279,5097.246
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL]","false",33.69,18.538,,18.253,18.899,0.646,,,15.152,81.735,229.583
"[MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",49.96,11.766,,11.61,11.914,0.304,,,38.194,324.613,1458.782
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",61.64,7.755,,7.644,7.831,0.187,,,53.885,694.842,2903.593
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",72.4,11.142,,11.006,11.298,0.292,,,61.258,549.794,3752.543
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",91.71,7.676,,7.535,7.756,0.22,,,84.034,1094.763,7061.713
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",88.27,5.18,,5.119,5.291,0.172,,,83.09,1604.054,6903.948
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED]","false",69.14,4.825,,4.783,4.876,0.093,,,64.315,1332.953,4136.419
"[ENV_SHARED_CACHE, ENV_IS_LOCKING]","false",26.17,18.581,,18.104,18.752,0.648,,,7.589,40.843,57.593
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",98.85,6.543,,6.478,6.616,0.138,,,92.307,1410.775,8520.582
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",107.26,4.86,,4.82,4.909,0.089,,,102.4,2106.996,10485.76
"[JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, JE_FILE_LEVEL]","false",57.39,23.384,,23.268,23.453,0.185,,,34.006,145.424,1156.408
"[JE_DURABILITY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED]","false",49.85,11.641,,11.433,11.818,0.385,,,38.209,328.228,1459.928
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT]","false",41.27,18.484,,18.251,18.582,0.331,,,22.786,123.274,519.202
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",95.52,4.722,,4.691,4.751,0.06,,,90.798,1922.872,8244.277
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",95.84,23.272,,23.224,23.295,0.071,,,72.568,311.825,5266.115
"[LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",26.38,18.539,,18.418,18.741,0.323,,,7.841,42.295,61.481
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",60.99,14.853,,14.623,15.185,0.561,,,46.137,310.624,2128.623
