configuration,measured,performance
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]",false,34.541
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.667
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER]",false,31.051
"[INDEX_COMMIT, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,31.05
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGE_POLICY]",false,34.156
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,28.163
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.537
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC]",false,27.368
"[READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]",false,34.335
"[USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, NO_CFS_RATIO]",false,34.34
"[CODEC, SIMILARITY]",false,31.05
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY]",false,34.368
"[READER_POOLING, CODEC]",false,31.045
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,29.188
"[READER_POOLING, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,31.045
"[READER_POOLING, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.478
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,34.34
"[RAM_PER_THREAD_HARD_LIMIT]",false,31.05
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.541
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,34.152
"[MAX_BUFFERED_DOCS, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,31.468
"[INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.694
"[INDEX_COMMIT, READER_POOLING, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,31.443
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.464
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MERGED_SEGMENT_WARMER, SIMILARITY]",false,29.183
"[MAX_BUFFERED_DOCS, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.537
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY]",false,34.157
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.691
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.541
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.536
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,31.051
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,31.633
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]",false,31.448
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.464
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.494
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER]",false,28.163
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC]",false,27.373
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.647
"[READER_POOLING, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.655
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,34.368
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.667
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.691
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,31.051
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]",false,34.368
"[READER_POOLING, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]",false,31.045
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,31.055
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.443
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,34.368
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,31.051
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.667
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.691
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,31.629
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT]",false,28.163
"[RAM_BUFFER_SIZE_MB, SIMILARITY]",false,28.163
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,29.188
"[INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,31.313
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.671
"[MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.483
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.536
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]",false,34.695
"[INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_CFS_SEGMENT_SIZE_MB]",false,31.05
"[READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.694
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.537
"[READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]",false,31.045
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]",false,27.373
"[CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,34.157
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.671
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER]",false,34.372
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]",false,31.629
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]",false,34.671
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.633
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.541
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGED_SEGMENT_WARMER]",false,29.188
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.629
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB]",false,27.372
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT]",false,34.156
"[USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]",false,31.659
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]",false,27.372
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, COMMIT_ON_CLOSE]",false,31.633
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]",false,31.051
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.691
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]",false,34.156
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY]",false,29.183
"[RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]",false,31.448
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,34.34
"[RAM_BUFFER_SIZE_MB, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB]",false,31.055
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]",false,31.055
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,34.667
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.667
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.629
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,31.05
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER]",false,34.368
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]",false,34.152
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.667
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,29.183
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.633
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]",false,29.188
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, COMMIT_ON_CLOSE]",false,31.633
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,34.368
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,27.368
"[READER_POOLING, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,31.443
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.694
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]",false,31.313
"[USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY]",false,31.313
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY]",false,31.05
"[MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT]",false,34.157
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,34.667
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.633
