configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative error,squared error
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",94.27,4.773,,4.704,4.842,0.138,,,89.497,18.751,8009.713
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",70.69,10.643,,10.588,10.698,0.11,,,60.047,5.642,3605.642
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",59.75,15.062,,14.913,15.212,0.299,,,44.688,2.967,1997.017
"[ENV_BACKGROUND_READ_LIMIT, ENV_IS_LOCKING]","false",25.51,18.592,,18.302,18.882,0.58,,,6.918,0.372,47.859
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",68.01,21.314,,20.9,21.729,0.829,,,46.696,2.191,2180.516
"[ADLER32_CHUNK_SIZE, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",59.42,6.799,,6.727,6.872,0.145,,,52.621,7.74,2768.97
"[ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",48.43,10.85,,10.718,10.981,0.263,,,37.58,3.464,1412.256
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",75.35,5.364,,5.316,5.412,0.096,,,69.986,13.047,4898.04
"[MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",44.96,7.271,,7.113,7.429,0.316,,,37.689,5.183,1420.461
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES]","false",37.32,7.249,,7.164,7.334,0.169,,,30.071,4.148,904.265
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",105.42,4.388,,4.318,4.457,0.14,,,101.032,23.025,10207.465
"[CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",71.94,4.752,,4.687,4.816,0.129,,,67.188,14.139,4514.227
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",74.42,6.897,,6.776,7.019,0.243,,,67.523,9.79,4559.356
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",74.32,6.824,,6.757,6.89,0.133,,,67.496,9.891,4555.71
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",49.44,26.967,,26.554,27.381,0.827,,,22.473,0.833,505.036
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",32.94,18.508,,18.255,18.76,0.505,,,14.432,0.78,208.283
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",74.39,6.632,,6.46,6.803,0.343,,,67.758,10.217,4591.147
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",74.11,7.27,,7.092,7.447,0.355,,,66.84,9.194,4467.586
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",90.36,7.659,,7.451,7.868,0.417,,,82.701,10.798,6839.455
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",56.95,11.702,,11.646,11.759,0.113,,,45.248,3.867,2047.382
"[JE_DURABILITY, DUPLICATES]","false",22.47,15.096,,14.944,15.247,0.304,,,7.374,0.488,54.376
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",68.52,7.676,,7.518,7.834,0.316,,,60.844,7.927,3701.992
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",83.28,21.158,,21.063,21.252,0.189,,,62.122,2.936,3859.143
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",60.34,23.478,,23.127,23.828,0.702,,,36.862,1.57,1358.807
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",33.35,18.471,,18.299,18.644,0.345,,,14.879,0.806,221.385
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",71.12,11.148,,10.993,11.304,0.312,,,59.972,5.38,3596.641
"[CACHE_MODE, ENV_SHARED_CACHE, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",41.52,10.406,,10.332,10.481,0.149,,,31.114,2.99,968.081
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL]","false",33.22,18.576,,18.253,18.899,0.646,,,14.644,0.788,214.447
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",71.67,11.152,,11.006,11.298,0.292,,,60.518,5.427,3662.428
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",90.47,7.646,,7.535,7.756,0.22,,,82.824,10.832,6859.815
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",93.97,4.774,,4.696,4.853,0.157,,,89.196,18.684,7955.926
"[TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",25.54,18.357,,18.091,18.623,0.532,,,7.183,0.391,51.595
"[DUPLICATES, JE_FILE_LEVEL]","false",22.66,14.971,,14.755,15.188,0.433,,,7.689,0.514,59.121
"[CACHE_MODE, MAX_MEMORY, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",33.4,10.678,,10.602,10.753,0.151,,,22.722,2.128,516.289
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED]","false",68.37,4.83,,4.783,4.876,0.093,,,63.54,13.155,4037.332
"[ENV_SHARED_CACHE, ENV_IS_LOCKING]","false",25.62,18.428,,18.104,18.752,0.648,,,7.192,0.39,51.725
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL]","false",44.95,7.229,,7.146,7.312,0.166,,,37.721,5.218,1422.874
"[JE_DURABILITY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED]","false",49.37,11.626,,11.433,11.818,0.385,,,37.744,3.247,1424.61
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",105.82,4.864,,4.82,4.909,0.089,,,100.956,20.756,10192.114
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",94.2,23.26,,23.224,23.295,0.071,,,70.94,3.05,5032.484
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED]","false",71.88,5.19,,5.134,5.246,0.112,,,66.69,12.85,4447.556
"[LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",26.13,18.579,,18.418,18.741,0.323,,,7.551,0.406,57.018
"[LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",18.48,11.077,,10.928,11.227,0.299,,,7.403,0.668,54.804
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",55.39,10.325,,10.224,10.427,0.203,,,45.065,4.365,2030.854
"[CACHE_MODE, TEMPORARY, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",49.29,23.307,,23.021,23.594,0.573,,,25.983,1.115,675.116
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",74.34,6.765,,6.527,7.002,0.475,,,67.575,9.989,4566.381
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, SEQUENTIAL]","false",29.86,6.878,,6.751,7.004,0.253,,,22.982,3.341,528.172
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",82.61,7.671,,7.533,7.81,0.277,,,74.939,9.769,5615.854
"[SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",25.74,11.039,,10.82,11.258,0.438,,,14.701,1.332,216.119
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",79.12,11.817,,11.686,11.948,0.262,,,67.303,5.695,4529.694
"[ENV_SHARED_CACHE, MAX_MEMORY, SEQUENTIAL, JE_FILE_LEVEL]","false",26.18,10.229,,9.908,10.551,0.643,,,15.951,1.559,254.434
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",83.38,4.357,,4.317,4.398,0.081,,,79.023,18.137,6244.635
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",120.33,4.846,,4.79,4.901,0.111,,,115.484,23.831,13336.554
"[LOCK_DEADLOCK_DETECT]","true",18.48,18.608,,18.436,18.78,0.344,*,,0.128,0.007,0.016
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",63.87,11.057,,10.915,11.199,0.284,,,52.813,4.776,2789.213
"[JE_DURABILITY, ENV_SHARED_CACHE, SEQUENTIAL]","false",25.99,10.871,,10.678,11.064,0.386,,,15.119,1.391,228.584
"[CACHE_MODE, JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",57.0,23.306,,23.093,23.519,0.426,,,33.694,1.446,1135.286
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",105.39,4.376,,4.303,4.449,0.146,,,101.014,23.084,10203.828
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",64.5,23.689,,23.075,24.302,1.227,,,40.811,1.723,1665.538
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",60.01,6.935,,6.774,7.096,0.322,,,53.075,7.653,2816.956
"[JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",71.41,26.936,,26.69,27.181,0.491,,,44.474,1.651,1977.937
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT]","false",25.88,18.625,,18.415,18.835,0.42,,,7.255,0.39,52.635
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",105.4,4.365,,4.321,4.41,0.089,,,101.035,23.147,10208.071
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",57.21,5.183,,5.117,5.25,0.133,,,52.027,10.038,2706.809
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",96.79,7.019,,6.988,7.051,0.062,,,89.771,12.79,8058.832
"[CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL]","false",18.34,10.893,,10.728,11.058,0.329,,,7.447,0.684,55.458
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",82.12,6.658,,6.559,6.757,0.199,,,75.462,11.334,5694.513
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",87.2,7.477,,7.427,7.527,0.1,,,79.723,10.662,6355.757
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",33.34,10.785,,10.367,11.203,0.837,,,22.555,2.091,508.728
"[ADLER32_CHUNK_SIZE]","true",18.24,18.492,,18.043,18.941,0.898,*,,0.252,0.014,0.064
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",70.22,11.009,,10.837,11.18,0.343,,,59.211,5.378,3505.943
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL]","false",60.69,7.704,,7.541,7.867,0.326,,,52.986,6.878,2807.516
"[LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",44.86,14.968,,14.801,15.136,0.335,,,29.892,1.997,893.532
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, SEQUENTIAL]","false",56.99,11.689,,11.346,12.032,0.686,,,45.301,3.876,2052.181
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",33.33,10.977,,10.705,11.249,0.545,,,22.353,2.036,499.657
"[CACHE_MODE, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",49.68,23.294,,23.175,23.413,0.237,,,26.386,1.133,696.221
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION]","false",33.3,11.173,,10.891,11.455,0.564,,,22.127,1.98,489.604
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",112.68,4.383,,4.323,4.443,0.12,,,108.297,24.708,11728.24
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",74.7,6.613,,6.52,6.705,0.185,,,68.087,10.296,4635.84
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",91.01,5.349,,5.273,5.424,0.152,,,85.661,16.014,7337.807
"[CACHE_MODE, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",98.1,4.373,,4.347,4.399,0.053,,,93.727,21.433,8784.751
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]","false",112.88,4.888,,4.832,4.944,0.112,,,107.992,22.093,11662.272
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",55.81,18.686,,18.575,18.797,0.222,,,37.124,1.987,1378.191
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",90.99,4.866,,4.797,4.935,0.138,,,86.124,17.699,7417.343
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",75.68,7.631,,7.43,7.833,0.403,,,68.049,8.917,4630.666
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",97.73,4.865,,4.815,4.915,0.1,,,92.865,19.088,8623.908
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",75.76,4.842,,4.801,4.882,0.08,,,70.918,14.646,5029.363
"[ADLER32_CHUNK_SIZE, SEQUENTIAL, JE_FILE_LEVEL]","false",25.89,11.0,,10.901,11.099,0.198,,,14.89,1.354,221.712
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",47.79,11.225,,11.054,11.396,0.342,,,36.565,3.257,1336.999
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",90.68,4.398,,4.347,4.45,0.103,,,86.282,19.618,7444.584
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",37.35,6.682,,6.537,6.827,0.29,,,30.668,4.59,940.526
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",90.73,21.258,,21.184,21.331,0.147,,,69.472,3.268,4826.359
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",56.91,26.841,,26.711,26.97,0.259,,,30.069,1.12,904.145
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED, LOCK_DEADLOCK_DETECT]","false",33.4,11.092,,10.767,11.417,0.65,,,22.308,2.011,497.647
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, ENV_IS_LOCKING]","false",71.62,5.179,,5.162,5.196,0.034,,,66.441,12.829,4414.406
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",33.66,10.932,,10.844,11.019,0.175,,,22.728,2.079,516.562
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",79.02,4.751,,4.694,4.808,0.114,,,74.269,15.632,5515.884
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",75.65,7.847,,7.673,8.021,0.348,,,67.803,8.641,4597.247
