configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]","false",34.044,34.016,,33.928,34.177,0.249,*,,0.028,0.082,0.001
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.237,31.317,,31.242,31.44,0.198,,,0.08,0.255,0.006
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",28.521,30.805,,30.598,31.187,0.589,,,2.284,7.414,5.217
"[MAX_BUFFERED_DOCS, SIMILARITY, MERGE_POLICY]","false",26.511,30.674,,30.393,30.953,0.561,,,4.163,13.572,17.331
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.615,34.596,,34.239,34.795,0.556,*,,0.019,0.055,0
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","false",27.384,24.392,,24.148,24.582,0.435,,,2.992,12.266,8.952
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.485,,34.246,34.69,0.444,*,,0.02,0.058,0
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",26.511,24.354,,23.995,24.544,0.549,,,2.157,8.857,4.653
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",28.521,30.84,,30.523,31.142,0.62,,,2.319,7.519,5.378
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.64,34.594,,34.38,34.915,0.535,*,,0.046,0.133,0.002
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.418,34.428,,34.091,34.642,0.551,*,,0.01,0.029,0
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.262,,33.925,34.581,0.656,*,,0.203,0.592,0.041
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.241,31.239,,31.08,31.571,0.491,*,,0.002,0.006,0
"[MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",34.044,34.063,,33.494,34.619,1.126,*,,0.019,0.056,0
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.583,,34.431,34.742,0.311,*,,0.027,0.078,0.001
"[READER_POOLING, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]","false",34.039,34.191,,33.717,34.454,0.736,*,,0.152,0.445,0.023
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",27.389,24.31,,24.078,24.429,0.351,,,3.079,12.666,9.48
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",34.247,34.42,,34.253,34.582,0.329,,,0.173,0.503,0.03
"[INDEX_DELETION_POLICY, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",31.036,30.86,,30.66,31.119,0.459,*,,0.176,0.57,0.031
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.465,34.475,,34.257,34.842,0.585,*,,0.01,0.029,0
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",31.237,31.109,,30.914,31.516,0.602,*,,0.128,0.411,0.016
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.059,31.141,,30.987,31.306,0.319,*,,0.082,0.263,0.007
"[CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",31.036,30.989,,30.799,31.144,0.344,*,,0.047,0.152,0.002
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",27.389,24.256,,24.011,24.414,0.403,,,3.133,12.916,9.816
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",34.637,34.75,,34.251,35.316,1.065,*,,0.113,0.325,0.013
"[USE_COMPOUND_FILE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",30.886,31.089,,30.644,31.333,0.689,*,,0.203,0.653,0.041
"[MERGED_SEGMENT_WARMER]","false",30.594,30.418,,30.222,30.795,0.573,*,,0.176,0.579,0.031
"[MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.059,31.025,,30.832,31.154,0.323,*,,0.034,0.11,0.001
"[MAX_BUFFERED_DOCS, MERGE_POLICY, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.61,34.485,,34.384,34.625,0.241,*,,0.125,0.362,0.016
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC]","false",26.506,24.389,,24.083,24.6,0.517,,,2.117,8.68,4.482
"[CODEC]","false",30.594,30.798,,30.448,30.937,0.489,*,,0.204,0.662,0.042
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.046,31.096,,30.957,31.453,0.496,*,,0.05,0.161,0.003
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER]","false",28.526,30.819,,30.654,31.022,0.368,,,2.293,7.44,5.258
"[READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",30.881,30.802,,30.66,31.085,0.425,*,,0.079,0.256,0.006
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.051,30.868,,30.64,31.239,0.599,*,,0.183,0.593,0.033
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT]","false",26.511,24.323,,23.932,24.513,0.581,,,2.188,8.996,4.787
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]","false",26.506,24.151,,24.04,24.312,0.272,,,2.355,9.751,5.546
"[INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.406,34.323,,34.028,34.868,0.84,*,,0.083,0.242,0.007
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.642,34.618,,34.548,34.708,0.16,*,,0.024,0.069,0.001
"[RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY]","false",30.594,30.467,,30.173,30.961,0.788,*,,0.127,0.417,0.016
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.059,31.063,,30.879,31.31,0.431,*,,0.004,0.013,0
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","false",26.506,24.448,,24.051,24.812,0.761,,,2.058,8.418,4.235
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.637,34.792,,34.022,35.397,1.375,*,,0.155,0.446,0.024
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",27.384,24.29,,24.184,24.465,0.281,,,3.094,12.738,9.573
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]","false",27.389,24.174,,24.082,24.264,0.182,,,3.215,13.299,10.336
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",30.595,34.017,,33.6,34.308,0.709,,,3.422,10.06,11.71
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",28.522,24.339,,23.935,24.515,0.58,,,4.183,17.186,17.497
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, SIMILARITY]","false",34.247,34.311,,34.219,34.474,0.255,*,,0.064,0.187,0.004
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]","false",34.278,34.398,,34.009,34.62,0.61,*,,0.12,0.349,0.014
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.237,31.189,,31.056,31.39,0.334,*,,0.048,0.154,0.002
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",34.278,34.235,,33.857,34.479,0.622,*,,0.043,0.126,0.002
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, COMMIT_ON_CLOSE]","false",31.257,31.212,,31.173,31.285,0.113,*,,0.045,0.144,0.002
"[READER_POOLING, SIMILARITY, MERGE_POLICY]","false",30.589,30.496,,30.275,30.837,0.561,*,,0.093,0.305,0.009
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY]","false",26.511,24.398,,24.111,24.582,0.472,,,2.113,8.661,4.465
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER]","false",34.278,34.199,,34.027,34.487,0.46,*,,0.079,0.231,0.006
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, SIMILARITY, NO_CFS_RATIO]","false",28.526,30.969,,30.878,31.053,0.174,,,2.443,7.889,5.968
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB]","false",30.886,30.947,,30.864,31.076,0.211,*,,0.061,0.197,0.004
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.262,31.603,,31.064,31.839,0.775,*,,0.341,1.079,0.116
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER]","false",34.043,34.215,,34.013,34.379,0.366,*,,0.172,0.503,0.03
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.257,31.353,,31.005,31.468,0.463,*,,0.096,0.306,0.009
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.528,,34.346,34.683,0.337,*,,0.063,0.182,0.004
"[READER_POOLING, SIMILARITY]","false",30.589,30.618,,30.346,30.756,0.41,*,,0.029,0.095,0.001
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","false",31.241,31.426,,31.08,31.672,0.592,*,,0.185,0.589,0.034
"[MAX_BUFFERED_DOCS, COMMIT_ON_CLOSE]","false",31.059,30.909,,30.743,31.155,0.412,*,,0.15,0.485,0.023
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.465,34.587,,34.4,34.703,0.304,*,,0.122,0.353,0.015
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]","false",28.522,24.398,,24.05,24.539,0.489,,,4.124,16.903,17.007
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.449,,34.382,34.544,0.162,*,,0.016,0.046,0
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.615,34.693,,34.57,34.886,0.316,*,,0.078,0.225,0.006
"[INDEX_COMMIT, READER_POOLING, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","false",34.039,33.909,,33.726,34.07,0.345,*,,0.13,0.383,0.017
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",26.506,30.65,,30.569,30.739,0.17,,,4.144,13.52,17.173
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",34.465,34.272,,34.098,34.525,0.427,*,,0.193,0.563,0.037
"[CODEC, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.642,34.882,,34.509,35.087,0.578,*,,0.24,0.688,0.058
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER]","false",30.6,34.241,,34.123,34.479,0.355,,,3.641,10.633,13.257
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.241,31.284,,31.112,31.394,0.283,*,,0.043,0.137,0.002
"[NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.036,30.905,,30.761,31.262,0.501,*,,0.131,0.424,0.017
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",34.278,34.282,,34.072,34.538,0.466,*,,0.004,0.012,0
"[RAM_BUFFER_SIZE_MB]","true",27.389,24.195,,23.948,24.534,0.586,,,3.194,13.201,10.202
"[INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO]","false",30.886,30.824,,30.58,31.177,0.597,*,,0.062,0.201,0.004
"[READER_POOLING, INDEX_COMMIT, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY]","false",34.039,33.913,,33.578,34.509,0.931,*,,0.126,0.372,0.016
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",31.054,30.944,,30.791,31.23,0.439,*,,0.11,0.355,0.012
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.645,34.787,,34.536,35.03,0.494,*,,0.142,0.408,0.02
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.465,34.595,,34.327,34.833,0.505,*,,0.13,0.376,0.017
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]","false",30.6,34.238,,34.139,34.461,0.322,,,3.638,10.626,13.235
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","false",26.506,24.235,,24.004,24.461,0.457,,,2.271,9.371,5.157
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.61,34.646,,34.443,34.817,0.373,*,,0.036,0.104,0.001
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","false",27.384,24.08,,23.93,24.409,0.48,,,3.304,13.721,10.916
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO]","false",27.384,24.475,,24.145,24.623,0.478,,,2.909,11.886,8.462
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","false",34.615,34.814,,33.514,37.171,3.658,*,,0.199,0.572,0.04
"[SIMILARITY, COMMIT_ON_CLOSE]","false",31.036,31.08,,30.881,31.175,0.294,*,,0.044,0.142,0.002
