configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",7.19,3.67,,3.587,3.769,0.183,,,3.52,95.913,12.39
"[PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",11.58,19.75,,19.628,19.884,0.257,,,8.17,41.367,66.749
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",15.8,86.23,,85.424,86.64,1.215,,,70.43,81.677,4960.385
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",11.13,3.5,,3.437,3.643,0.206,,,7.63,218,58.217
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.08,3.82,,3.787,3.893,0.107,,,7.26,190.052,52.708
"[ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",8.59,11.63,,11.579,11.709,0.131,,,3.04,26.139,9.242
"[FORBID_CREATION, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS]","false",8.48,3.65,,3.595,3.745,0.15,,,4.83,132.329,23.329
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",16.99,87.88,,87.416,88.508,1.092,,,70.89,80.667,5025.392
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.33,19.68,,19.558,19.838,0.281,,,8.35,42.429,69.722
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",14.74,87.46,,87.026,87.818,0.792,,,72.72,83.147,5288.198
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",8.51,3.67,,3.608,3.692,0.084,,,4.84,131.88,23.426
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS]","false",15.64,86.92,,85.737,87.555,1.819,,,71.28,82.006,5080.838
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",14.61,3.53,,3.472,3.596,0.125,,,11.08,313.881,122.766
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",9.35,3.6,,3.538,3.666,0.127,,,5.75,159.722,33.062
"[ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.34,3.6,,3.503,3.733,0.23,,,4.74,131.667,22.468
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK]","false",8.11,11.62,,11.519,11.781,0.263,,,3.51,30.207,12.32
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE]","false",9.72,19.89,,19.813,19.987,0.174,,,10.17,51.131,103.429
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",13.24,19.71,,19.604,19.928,0.325,,,6.47,32.826,41.861
"[FORBID_CREATION, ANALYZE_AUTO, FILE_LOCK, DEFRAG_ALWAYS]","false",10.57,33.65,,33.387,33.781,0.393,,,23.08,68.588,532.686
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.13,3.59,,3.532,3.648,0.115,,,4.54,126.462,20.612
"[FORBID_CREATION, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",8.69,3.62,,3.561,3.775,0.215,,,5.07,140.055,25.705
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, DEFRAG_ALWAYS]","false",11.16,3.62,,3.579,3.697,0.118,,,7.54,208.287,56.852
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK]","false",11.94,19.66,,19.542,19.814,0.272,,,7.72,39.268,59.598
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS]","false",8.62,11.59,,11.497,11.719,0.222,,,2.97,25.626,8.821
"[CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK]","false",11.59,19.88,,19.715,20.209,0.495,,,8.29,41.7,68.724
"[FORBID_CREATION, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.03,34.76,,34.693,34.863,0.17,,,22.73,65.391,516.653
"[ANALYZE_AUTO, PAGE_SIZE, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.45,3.46,,3.386,3.546,0.16,,,7.99,230.925,63.84
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.68,11.67,,11.533,11.747,0.214,,,3.99,34.19,15.92
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",8.47,3.64,,3.571,3.761,0.19,,,4.83,132.692,23.329
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",10.98,3.49,,3.444,3.536,0.091,,,7.49,214.613,56.1
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",7.89,3.77,,3.72,3.808,0.087,,,4.12,109.284,16.974
"[ANALYZE_AUTO, CIPHER, MV_STORE, ACCESS_MODE_DATA]","false",8.45,3.56,,3.494,3.746,0.251,,,4.89,137.36,23.912
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.15,3.61,,3.539,3.797,0.258,,,6.54,181.163,42.772
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",8.87,3.66,,3.587,3.753,0.167,,,5.21,142.35,27.144
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.88,4.17,,3.676,4.496,0.82,,,8.71,208.873,75.864
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",14.28,4.2,,4.161,4.239,0.079,,,10.08,240,101.606
"[FORBID_CREATION, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",8.89,4.31,,4.254,4.41,0.155,,,4.58,106.265,20.976
"[ANALYZE_AUTO, AUTOCOMMIT, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",10.44,33.75,,33.615,33.841,0.227,,,23.31,69.067,543.356
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.64,19.73,,19.597,19.871,0.275,,,8.09,41.004,65.448
"[ANALYZE_SAMPLE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",8.47,3.78,,3.757,3.803,0.046,,,4.69,124.074,21.996
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",17.83,86.29,,84.359,86.881,2.523,,,68.46,79.337,4686.772
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",11.46,20.0,,19.853,20.139,0.286,,,8.54,42.7,72.932
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, MV_STORE, DEFRAG_ALWAYS]","false",7.69,3.46,,3.43,3.502,0.072,,,4.23,122.254,17.893
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",8.69,11.69,,11.628,11.792,0.164,,,3,25.663,9
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",10.68,3.69,,3.634,3.794,0.16,,,6.99,189.431,48.86
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",9.34,11.72,,11.682,11.794,0.113,,,2.38,20.307,5.664
"[CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",9.67,12.1,,11.756,12.312,0.555,,,2.43,20.083,5.905
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE]","false",7.6,4.42,,3.885,4.679,0.795,,,3.18,71.946,10.112
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.13,3.67,,3.604,3.76,0.156,,,8.46,230.518,71.572
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA]","false",11.6,20.4,,20.22,20.536,0.316,,,8.8,43.137,77.44
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",13.62,20.55,,20.281,20.835,0.554,,,6.93,33.723,48.025
"[ANALYZE_SAMPLE, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",8.4,3.62,,3.555,3.693,0.139,,,4.78,132.044,22.848
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",11.63,4.26,,4.18,4.316,0.135,,,7.37,173.005,54.317
"[ANALYZE_SAMPLE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.54,33.63,,33.489,33.847,0.359,,,23.09,68.659,533.148
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.03,3.58,,3.528,3.704,0.176,,,5.45,152.235,29.702
"[ANALYZE_AUTO, CIPHER, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",9.77,3.48,,3.217,4.015,0.798,,,6.29,180.747,39.564
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.42,19.76,,19.553,19.875,0.322,,,8.34,42.206,69.556
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.23,3.61,,3.565,3.631,0.067,,,4.62,127.978,21.344
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.38,33.75,,33.639,33.837,0.198,,,22.37,66.281,500.417
"[FORBID_CREATION, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",17.79,86.64,,85.747,87.481,1.735,,,68.85,79.467,4740.322
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, DEFRAG_ALWAYS]","false",16.24,88.05,,87.656,88.452,0.796,,,71.81,81.556,5156.676
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",9.31,3.82,,3.759,3.849,0.091,,,5.49,143.717,30.14
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",11.89,19.87,,19.768,20.016,0.248,,,7.98,40.161,63.68
"[FORBID_CREATION, ANALYZE_SAMPLE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",7.7,3.48,,3.426,3.55,0.123,,,4.22,121.264,17.808
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",7.98,11.68,,11.636,11.756,0.12,,,3.7,31.678,13.69
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.57,3.8,,3.679,3.873,0.194,,,4.77,125.526,22.753
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",18.25,87.42,,86.783,87.745,0.962,,,69.17,79.124,4784.489
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.78,3.67,,3.634,3.698,0.065,,,6.11,166.485,37.332
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.76,3.82,,3.732,3.856,0.124,,,4.94,129.319,24.404
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.25,3.74,,3.7,3.776,0.075,,,4.51,120.588,20.34
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",15.35,87.07,,86.592,88.0,1.407,,,71.72,82.371,5143.758
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",16.01,87.52,,86.821,88.135,1.314,,,71.51,81.707,5113.68
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.4,3.68,,3.641,3.795,0.154,,,3.72,101.087,13.838
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",16.36,87.1,,86.619,87.613,0.994,,,70.74,81.217,5004.148
"[CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.0,3.55,,3.511,3.565,0.054,,,9.45,266.197,89.302
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",15.32,87.7,,87.254,87.906,0.652,,,72.38,82.531,5238.864
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS, COMPRESS]","false",10.56,34.82,,34.3,35.112,0.812,,,24.26,69.673,588.548
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.7,19.78,,19.698,19.862,0.165,,,9.08,45.905,82.446
"[CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",9.43,3.5,,3.447,3.553,0.107,,,5.93,169.429,35.165
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",15.96,87.84,,87.614,88.162,0.548,,,71.88,81.831,5166.734
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS]","false",15.46,87.52,,87.239,87.857,0.618,,,72.06,82.335,5192.644
"[PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",17.15,85.34,,85.035,85.933,0.898,,,68.19,79.904,4649.876
"[ANALYZE_AUTO, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.21,3.49,,3.421,3.531,0.109,,,6.72,192.55,45.158
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.93,11.65,,11.607,11.709,0.101,,,2.72,23.348,7.398
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",14.99,87.68,,87.217,88.267,1.051,,,72.69,82.904,5283.836
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.81,3.53,,3.49,3.582,0.092,,,5.28,149.575,27.878
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",6.45,11.52,,11.469,11.635,0.166,,,5.07,44.01,25.705
"[ANALYZE_SAMPLE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.95,3.47,,3.432,3.5,0.067,,,4.48,129.107,20.07
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS]","false",11.66,34.72,,34.435,34.901,0.466,,,23.06,66.417,531.764
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.08,34.58,,34.469,34.803,0.334,,,24.5,70.85,600.25
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",7.91,3.5,,3.45,3.534,0.085,,,4.41,126,19.448
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.92,3.47,,3.423,3.497,0.074,,,9.45,272.334,89.302
"[CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",9.68,11.72,,11.589,11.767,0.178,,,2.04,17.406,4.162
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",8.26,3.53,,3.499,3.553,0.054,,,4.73,133.994,22.373
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.94,33.72,,33.614,33.898,0.285,,,23.78,70.522,565.488
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.62,3.57,,3.53,3.63,0.099,,,4.05,113.445,16.403
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",14.89,87.08,,85.905,87.771,1.866,,,72.19,82.901,5211.396
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",12.67,20.07,,19.863,20.205,0.343,,,7.4,36.871,54.76
"[AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, COMPRESS]","false",8.51,11.65,,11.547,11.769,0.222,,,3.14,26.953,9.86
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, COMPRESS]","false",9.86,3.85,,3.82,3.888,0.067,,,6.01,156.104,36.12
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",7.48,3.47,,3.44,3.5,0.061,,,4.01,115.562,16.08
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",11.04,19.86,,19.621,20.011,0.39,,,8.82,44.411,77.792
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",9.6,3.79,,3.735,3.853,0.119,,,5.81,153.298,33.756
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",17.78,85.01,,84.526,85.722,1.196,,,67.23,79.085,4519.873
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.75,3.44,,3.435,3.457,0.022,,,7.31,212.5,53.436
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, FILE_LOCK]","false",8.93,11.7,,11.625,11.807,0.181,,,2.77,23.675,7.673
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.83,3.75,,3.733,3.775,0.042,,,5.08,135.467,25.806
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.93,3.64,,3.599,3.677,0.077,,,9.29,255.22,86.304
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",9.63,3.78,,3.715,3.849,0.133,,,5.85,154.762,34.223
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT]","false",7.87,11.63,,11.522,11.734,0.212,,,3.76,32.33,14.138
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.83,34.85,,34.66,34.964,0.304,,,24.02,68.924,576.96
