region,measured
b5b9071e-a4eb-4fe8-9904-7654c8eb7d67,0
98c00bcb-746a-478c-9e3f-451970ee445c,0
d047bb8d-1d8f-4390-bbc5-0a94864c6db4,0
a1b7d7d4-7e6e-4491-9ed7-5e947672d5d3,0
acab8b47-b227-41cb-9f98-3e99a122075c,0
4037ba2a-0185-4cf1-a16b-e1496d30e9fa,0
5be4d1cd-c565-4719-852a-8ff48eda7bd3,0
9ab22477-4857-44ef-a487-5af78606fd8f,0.089
49ce0bf8-a169-41a3-9aad-5894fac34d80,0
25498c74-2761-47cb-8823-d19811c5fe61,0
417c19dc-86da-45b6-9617-f92577034077,0
fe85dc43-ef0a-4903-a283-fb254bbc695e,0
da80d7d2-fe9b-49de-b78f-2cdb8a2708e8,0
f6062ab6-ab45-4a8f-b49d-0c920f785980,0
eacb298f-c256-4a0b-b154-19f800fa60c1,0
e764f5b6-5f6a-4e7f-b929-d0df38948d35,0
bd6927f1-0df4-4e51-b136-bd85bbbbc5a0,0
c229aa30-b299-4289-9461-f0bdb5f2ceb2,0
4e62965c-6f2c-4fbd-8b41-932829821ed3,0.179
3d3b6269-4fc0-4bbd-846a-3646a667ccfd,0
ec4e93b2-5022-4843-9515-fe220b8164b1,0
aec92d28-8ac3-493d-9ac8-125ff7c360d6,0
28be0329-1242-4b20-bbb9-d92cb3c29c3c,0.321
c7f07ef3-f226-494a-89fc-544443bdc3f5,0
0a920c0e-7f31-48aa-9e95-cfe147bbf068,0
e35d7de0-c7fe-4c59-b9c5-81c066905c2d,0
2a62cfaf-34d7-4977-8b34-4e7f289f0a1d,0
4c0654d7-13c5-4dba-8de5-21fa78dd31ca,0
10bb5912-d968-4d4e-81ab-dccfb6b0d1fc,0
ed067323-6ad9-4861-acc7-f42aab5f0c82,0
6492b1ee-ccaf-4a91-a20e-e8599d38d782,0
c296309a-bc6c-4f04-a9b5-a04083599079,0.81
935bd0d1-9dfa-484b-8431-ec98cca39189,0
996b62bd-6828-44d8-88bb-d5606e3f6b79,0
2db383ca-c791-4871-a7b7-3d7d5f1b3ff5,0
223b07b8-5037-4f06-9972-e6b593ab7960,0
bb9daebb-8ab7-4a52-9448-89844f1890d5,0
1e56b942-aa4f-424d-9503-4951938d2b0c,0
1ddb7afc-00c8-45db-887c-42a3cf71a85f,0
6208a5e9-b846-4ed8-ab0f-1f4dbccb223f,0
d74a97e3-f719-459f-8d40-89e07268df2e,0
e5d948e8-93d6-4428-a9e6-300aeff36319,0
2f67c6dd-b522-4913-9e7a-93e46f53dc8d,0
44c4e10f-743b-43f4-87e7-3973ca4bcd17,0
00c59459-db8c-470a-bd97-4c12f7612133,0
556e4770-6d6b-4d52-b258-fd02eac8047a,0
96ca979f-2a97-462a-8b33-459828f0b47c,0
5ba62d5e-5296-4789-ad1a-ef12ded9acf9,0
6e6c84a6-1fb6-40bb-aeeb-31d27966dc48,0
23969472-f052-4b7a-8727-659518d4657b,0
a0e83ada-2d62-45d9-bc52-abe1b237bcdf,0
842d264f-1a02-4c3f-b04c-e8724a4f1df9,0
81b311e2-8d09-4730-b9af-89acad819033,0.789
7aff4aa0-c26a-4737-a833-82a57a4e5203,0
26cb8d3b-691a-4f8c-814c-e8e947913488,0
96ab978c-d016-4ee0-9d95-e698715aee5b,0
30de2a93-990a-4a4d-8968-82fa99f348b4,0
a03c49f8-28ea-4774-afa8-aa241efafecc,0
5a302c23-8420-4300-8453-b97bb8f18f09,0
526c432e-4127-4bb2-83eb-0ae297a3f29b,0
8ab43dc2-9b16-4f6b-8b55-7286da8303bc,0
4be30951-ddde-4986-b2c6-218b7ae990a6,0
65eda914-2e88-4643-8e1d-7d2516679a81,0
7e2d047d-df77-40e9-b7b9-8e3c93ce206a,0
a84c3c3c-441b-4c2f-958b-f6b7b14ecdc6,0
0fabf31d-12f0-44b5-bb59-41e1fb85bc3f,0
4d76f103-927c-4f3c-bddd-65066b82499d,0
19b4058e-a066-47ab-9b2a-d9d42a4150bd,0
8f85fc21-3c7c-4240-999a-03462aac0e1f,0
28b6676f-a0c2-4e7c-8359-b42dedb2fc58,0
d9a14371-3c45-4e7c-a7ec-4f2b337360a4,0
9e7e9db0-31c6-487a-a0fb-a46340bad9aa,0
7e61a54d-967a-48a2-9716-f1fad70337e6,0
