configuration,measured,performance
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7
"[ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.75
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,7.7
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,14.81
"[ENV_SHARED_CACHE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,7.47
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,14.35
"[CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,18.61
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.04
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,7.55
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,15.55
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, DUPLICATES]",false,1.57
"[ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,8.01
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL]",false,1.57
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,11.25
"[MAX_MEMORY, REPLICATED, DUPLICATES, ENV_IS_LOCKING]",false,7.33
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.23
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, REPLICATED]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,10.55
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,7.86
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, REPLICATED]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,10.74
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.71
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,15.5
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,11.56
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[JE_DURABILITY, TEMPORARY, LOCK_DEADLOCK_DETECT]",false,1.57
"[REPLICATED]",true,1.57
"[CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL]",true,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,11.88
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,18.69
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.2
"[JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,14.94
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,0
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.36
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,0
"[JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,22.66
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,7.68
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,3.1
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,11.71
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,10.56
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT]",false,1.57
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.49
"[REPLICATED, SEQUENTIAL]",true,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, SEQUENTIAL]",true,1.57
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,8.04
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,1.57
"[JE_DURABILITY, MAX_MEMORY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,7.23
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.71
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,23.32
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL]",false,1.57
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,26.64
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, DUPLICATES, ENV_IS_LOCKING]",false,15.17
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,15.19
"[ADLER32_CHUNK_SIZE, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL]",false,1.57
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,15.48
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,23.12
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,22.95
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,19.03
"[CACHE_MODE, REPLICATED, TXN_SERIALIZABLE_ISOLATION]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,22.95
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, REPLICATED]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,8.18
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED]",false,1.57
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,18.6
"[DUPLICATES]",true,1.57
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,15.95
"[ENV_SHARED_CACHE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]",false,1.57
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",false,1.57
"[ENV_SHARED_CACHE, TEMPORARY]",true,1.57
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,10.59
"[ADLER32_CHUNK_SIZE, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, ENV_IS_LOCKING]",false,26.89
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,2.91
"[ENV_SHARED_CACHE, MAX_MEMORY]",true,1.57
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",false,18.45
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,0
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,8.05
"[DUPLICATES, SEQUENTIAL]",true,1.57
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.17
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,15.69
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,15.34
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, ENV_IS_LOCKING]",false,19.26
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,19.33
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,7.65
"[ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL]",true,1.57
"[CACHE_MODE, SEQUENTIAL, ENV_IS_LOCKING]",false,11.22
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,15.46
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, SEQUENTIAL]",false,1.57
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,8.17
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,15.69
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.07
"[ENV_SHARED_CACHE, DUPLICATES]",true,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES]",false,1.57
"[CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",true,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.06
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.95
"[TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",false,23.27
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,1.57
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,8.05
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,19.25
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",false,1.57
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,15.27
